  0.967458,  0.753782,  2.456332, -0.025235, -1.513284,  1.221768, -0.769098, -0.213051, -1.222317, -0.537120
 -1.027468,  1.175296,  0.058705, -1.237523,  0.479914, -0.848843, -0.604339,  1.130375, -0.323399, -0.664809
  0.953990, -0.343282, -0.545691,  1.292809,  0.658254, -0.336733,  0.122047, -1.553279, -1.719538, -1.034116
  0.299900,  0.804680,  0.496192, -0.668469, -1.500939,  1.231835,  0.364329,  0.455806, -0.746973, -0.106485
 -1.126726,  0.265116, -0.382741, -0.808659,  0.046199,  1.412393,  0.151585,  1.557207,  1.324099, -1.537235
 -0.264857, -1.586099,  0.031979, -0.917547, -0.824666, -0.248366,  0.125540, -0.585753, -1.994277,  0.018269
 -1.760202,  0.332373, -1.423542, -0.076975, -0.644842,  1.178276, -0.803856,  0.582215, -1.435379,  0.117013
 -0.818936, -1.246654,  0.646966,  0.974992,  1.224403, -0.272072, -0.091558, -0.613944,  2.735796,  0.632166
 -0.446844,  0.067068, -0.015265,  1.400105,  0.816418,  0.293073, -0.608112, -0.919217, -0.124578,  2.389345
 -2.477804,  0.597651, -1.428398,  0.415434, -0.445466,  0.389360,  0.204580,  0.119716, -0.072699, -0.089205
  0.242896,  0.628787, -0.873396,  0.154817, -0.800209, -1.394604,  0.599043, -1.173597,  2.549478, -0.759074
  0.194067, -0.443179, -1.415647, -1.946894,  0.345109,  0.595886,  1.135748,  0.825878, -0.566075,  1.990212
  1.380163, -1.783421,  0.864132, -2.390297,  0.616476, -1.054500,  0.636540, -0.678247,  0.556319,  0.736384
 -1.889156,  0.021490, -0.782430, -0.206098,  0.376346,  1.470741,  0.403995,  0.674286, -0.602861,  1.271998
 -0.739079, -2.422455, -1.212343,  2.322217, -0.460501,  3.135261,  0.279431, -0.549328,  1.051281,  0.101330
  0.302784,  0.721809,  0.295922,  0.612018, -2.346808, -1.166334, -0.814755, -0.459199,  1.338953, -0.008313
  0.062118,  1.239893, -1.159948,  0.020106,  1.594318, -1.495357,  0.083049,  0.247007, -1.912057, -0.115358
 -0.422701,  0.809935,  0.072653,  0.878970,  0.654054, -0.682833, -0.424817,  0.394155, -0.665277,  0.073667
  0.498630,  1.277330, -0.227682, -1.704412, -0.962815,  2.350388, -0.908541, -0.136974,  0.499986, -2.451147
 -0.157463, -1.213298,  0.705460, -0.824220,  0.938436,  0.022200,  0.584718,  1.761703, -0.756137, -0.096934
  2.050605, -0.652190, -0.524798, -0.881550, -0.215459, -1.523196,  0.117312,  0.898391, -1.595184, -1.739361
 -0.427138,  0.246876, -0.687697, -0.870018, -0.369375, -1.029893,  0.402492, -0.477500, -0.814204,  1.489405
  0.684815, -0.668264,  0.515645, -0.083624, -0.159583, -0.928427,  1.634711, -0.539964,  1.017334,  0.262304
 -0.437376,  1.297216,  0.974919,  0.970647,  0.644620,  0.816633,  1.108492, -0.115110, -0.097065, -1.690446
  1.322522, -0.774645, -2.221202,  1.136102, -1.334668,  0.475760, -0.967702, -0.463063,  0.069519,  1.338939
 -0.138337, -1.331938,  0.640509,  1.234029, -0.686916, -0.475813, -1.947124, -1.288662,  1.208420, -0.531059
 -1.322754, -0.777170, -0.036850,  0.415881,  0.381403,  1.084401,  3.412069,  1.734534, -0.097625, -0.275774
 -0.835835,  0.135559,  0.731864, -0.364465,  0.320948,  0.278602,  0.793156, -0.551199, -0.436415, -1.234558
  0.353190, -0.125849,  1.972627,  1.506961,  1.074499,  0.751236,  0.572692,  0.045981,  0.624936,  1.714358
  0.904816, -0.195485,  0.015887, -0.464332, -1.168314, -2.227623,  0.813371, -0.547731,  1.128767,  0.426820
 -0.434483,  0.596429, -0.570777,  0.104248, -0.239238, -0.393424,  2.303613, -0.950483, -0.646994, -1.054124
  0.033727, -0.781061,  0.968975,  1.903130,  0.252520,  0.183859, -0.239561, -0.523796, -1.153293,  0.463888
  0.485104,  2.106137, -1.588351,  0.677347,  0.909926,  0.467573, -0.575195,  0.876338,  0.744262,  0.040634
 -2.268952,  0.708838,  0.208594, -1.646050, -1.218449, -0.815414, -0.280640,  0.238389,  0.778002,  0.727007
 -1.355752,  1.270817, -0.139276, -0.387707, -1.417497,  0.340041, -0.882917, -1.942299,  1.410521,  0.419824
  0.324573,  0.003240, -0.410381, -0.161251, -0.389388,  0.592481,  0.076846,  0.259156, -0.761480, -0.481851
  0.387616, -1.807243,  0.644831, -0.499102,  0.299092,  0.761139,  0.268012,  1.999440,  0.364075, -0.259434
 -1.113111, -0.821971,  1.189108, -0.193904, -1.717380,  0.202209, -0.582920,  0.535566, -1.494635,  0.986586
 -0.871675, -0.937783,  0.389274,  0.667519,  2.036308,  0.921561, -2.099187, -1.016559,  2.015919,  0.424609
 -1.364969,  0.817754,  0.140761, -0.799292, -0.267290,  0.764191, -0.337581,  0.243076, -0.213023, -0.474094
  1.665995,  1.568881,  0.184138,  0.463953, -0.542490,  1.474971, -1.360729, -0.611771, -1.286472,  0.717301
 -0.820672, -0.816609, -1.120014, -0.156941,  0.470375, -0.706517,  0.427597, -0.347512, -0.717743,  1.233117
  0.129831, -0.911009, -0.116056, -0.100703,  0.147349, -0.026552, -0.113430, -0.633534,  1.036723,  1.201927
  0.290376,  0.887181, -1.321103, -1.263735, -0.347882,  2.631258, -0.077927, -0.003341, -0.676209, -0.243979
  0.817782,  1.460425, -1.567981, -0.133983, -0.163164,  1.574751,  0.108499,  1.403857, -1.633752,  0.017758
  1.016795, -1.694978,  0.075723,  1.441906,  0.255605, -0.659360, -0.254902, -0.943992, -1.863603,  0.308030
  0.432879, -0.793339, -0.239259,  0.445581, -1.109152,  0.683308, -0.115392, -1.429977, -2.430655, -0.458900
 -0.976703, -1.152560, -1.111421, -0.622727, -0.394030, -1.187097,  0.354076,  0.821309,  0.512379, -0.009768
  0.752797,  0.472848,  1.285658, -1.518253,  0.734698, -0.184711, -0.721688,  1.329175,  1.126357, -0.748404
 -0.263685,  0.021736, -0.937577, -0.724743, -0.041502,  0.049262, -0.745936,  1.122090, -0.515439, -0.477692
  1.580484,  0.804021,  2.245211,  1.733500, -2.403369, -0.290752,  1.062051,  0.976789,  0.263233,  0.523760
 -0.535739,  0.486803, -2.427021,  1.257014,  0.201071,  0.623508,  0.707153, -1.217604, -0.515253,  0.398133
  0.255649, -0.579707, -0.626717, -0.968471,  0.210442, -0.812451,  0.786747,  0.502656, -0.058195,  1.621361
 -0.082839,  1.932835,  1.795428,  0.244167,  0.476368, -2.632097, -0.060942,  0.413841, -2.822408,  0.854412
  0.340650, -1.321624, -0.116628,  0.061501, -0.922773, -0.777631,  0.626143,  0.644679, -0.285253,  0.486689
 -1.720794,  0.303225, -0.748604,  0.243806, -0.267118, -0.389934,  0.080039,  1.177189, -2.897783,  0.541776
  0.584268,  0.501583, -0.494073, -1.426869,  1.768962,  1.739275, -0.384979, -0.964625, -0.168104,  0.182271
  0.629495, -0.460735, -0.421763,  0.449138, -1.976283, -0.823612, -0.610461, -0.367530, -0.745499,  2.407329
  1.106338,  2.410846,  0.290427, -0.031927, -0.189804, -1.160492,  1.104306, -0.422297,  0.130106,  0.395921
 -0.161754,  1.032211, -1.745087,  0.248128,  0.501009, -1.089625,  1.291828,  0.125415, -0.943821,  0.519762
  0.813700, -0.537630,  0.246735, -0.697245,  0.903688, -1.701250,  0.149018,  1.651454, -0.300293,  0.628212
 -0.078980, -0.564931,  1.136269, -0.140971,  0.743359, -0.466173,  1.011149, -0.131472, -0.279472, -0.557956
 -3.080736,  0.662827, -0.490814,  0.289948, -0.095670,  0.437255, -1.043801, -0.141468,  0.044339, -0.056022
 -0.455935, -1.924941, -2.057337, -0.033419,  0.093060,  1.354182, -0.013221,  0.104431,  0.273170, -1.066728
 -1.360618, -0.378454,  1.490564,  1.342960, -0.780928, -0.312458,  0.160304,  0.716337, -0.527833, -0.861766
  0.070731,  0.507826,  0.534347,  2.792052,  1.108043,  0.627233, -0.274132,  0.571982,  0.755027,  0.894315
  0.122918, -0.676511,  1.525411,  2.393682,  0.823693, -0.165898, -0.557054,  0.144730, -0.011849,  0.237148
  0.260753, -0.337318,  0.033455,  0.422486,  2.357930, -0.240879, -1.975266, -1.036427,  3.831790, -0.920090
 -0.667935, -1.679394,  1.185076,  0.006238,  0.928457, -0.154603, -0.806558, -0.387387,  0.642431,  0.206820
  0.153774, -2.068375, -1.779431, -0.907834,  0.327672,  0.031751, -0.916272, -0.938250,  0.859188,  0.020597
  0.316099,  0.479110,  2.358598,  1.226649,  0.067502, -0.070623,  0.133250, -1.212507,  0.936545,  0.113787
  0.212118,  0.918720, -0.921060, -1.361819, -0.818631,  0.253167,  1.006976,  0.843344,  1.197917, -0.555335
  1.077284,  0.324397,  1.400969, -0.721214,  0.216498,  0.163542, -0.487866,  0.201663,  0.670486,  0.134365
  0.938794,  0.049483, -0.103876,  1.420670,  0.158216, -1.677283,  2.013385,  0.140625, -0.435904,  1.995918
  0.024286, -0.982689, -0.849707,  0.973826, -0.912420,  1.531076,  1.190790,  0.881875, -0.251227, -0.400144
 -1.614205,  0.716172,  0.109967, -0.768764,  0.146086, -1.259378, -1.157745, -0.873950, -0.198232, -0.407387
 -1.302117, -0.113603, -1.590705, -1.142878,  0.121346,  0.309203,  0.033403, -2.420062,  3.323803,  1.187928
  1.943012,  0.299274,  1.670913, -0.327390,  1.490144, -0.615870,  0.919471, -1.754052,  0.483814,  1.283025
  0.527584,  0.892509, -0.440721, -0.009869,  1.541052,  0.278723,  0.629820, -1.269697, -0.169057, -1.352992
  0.425055,  1.945033,  0.991428, -1.638253, -0.450130, -0.047464, -1.669771,  1.314562, -0.817011, -0.811179
 -1.078422, -0.345654,  0.499974, -0.464871, -0.733368,  0.084868, -1.608121,  0.017365, -0.010356,  0.846824
 -1.141270,  0.366152, -0.445025,  0.829094,  1.196800,  0.547561,  0.086186,  0.560183, -1.521152, -0.537012
 -0.596400, -0.521373,  1.005636,  0.315373, -0.899200, -0.539674,  0.958155, -0.575784, -1.051354,  1.161123
  1.863463,  0.447746, -0.244975,  1.577000, -0.231521, -0.370300,  0.005643, -0.499462,  0.029556, -0.004179
  0.829299, -0.006942,  0.495438, -0.724794,  1.168214,  0.074544,  0.094177, -0.717608,  0.828013, -1.658219
  0.643042,  0.136793,  0.704942,  0.057138,  1.163123,  0.629670, -0.064729, -1.279678, -0.589513,  0.861082
  0.374376, -0.807195,  1.306120, -0.880334, -0.007912, -0.563374,  0.391203, -0.181624, -0.159517, -0.832197
  0.296452,  0.922982,  1.470154,  0.673643,  0.553253, -0.110747,  1.729356, -0.515367, -0.676388,  0.234146
 -0.505390, -0.148551,  1.203922,  0.433022,  1.667299,  0.379858,  0.599424, -0.369531,  0.609042, -1.885712
  1.035747, -0.640961,  0.508186,  0.833629,  0.246423,  0.189229, -1.577383,  0.763565,  1.671047, -0.372357
 -0.093511,  0.400466,  1.651631, -0.023915,  1.346019, -0.055611,  0.701478, -1.140999, -1.984941,  0.786319
  0.104058, -0.511315, -0.614799, -0.133439, -0.857788, -1.689669,  0.030336,  1.034930, -1.388768,  1.446511
  1.446220,  0.969553, -0.979608,  1.059924, -0.381790,  0.572580, -1.080874,  0.699368,  0.058471, -0.515252
 -0.377369, -0.923154, -0.060725,  2.455516, -2.207791,  1.505128, -1.226041, -0.232956, -1.236690, -0.322963
 -1.419548, -0.183159,  1.790626,  0.229554,  0.217963,  0.347158,  0.231394, -0.060921, -0.107851,  0.466504
  1.124399,  0.917500,  0.209379,  1.639005, -1.319579, -0.168035, -0.517340,  0.629605,  1.092930, -1.506679
  1.268254, -0.366999, -0.062851, -0.358850, -0.830213,  0.254240, -0.354189,  0.850721, -0.619618, -1.100755
  0.501445, -0.860666,  0.449864,  0.219186, -1.452584, -0.157332, -0.367040,  1.194984,  1.278100, -0.376945
 -0.899896, -0.133046, -2.111709, -0.394953,  1.414347,  0.013899,  2.045675, -1.774440, -0.009157, -2.683021
 -0.283022,  0.583465,  2.345987, -0.933662, -1.054444,  0.997838,  0.813674,  0.870574, -0.449052, -0.446027
 -0.841914,  0.258462,  0.254622,  0.082949,  0.197244, -2.263730, -0.329988, -1.928544,  1.027024, -1.550711
 -0.476791,  0.387685,  0.980943, -0.649183,  0.203145,  0.861337,  0.927936,  0.316607,  0.359623,  0.055660
  2.660468, -0.355970, -0.814057,  1.260989,  0.700954,  1.602348, -1.686620, -0.353956,  0.205340, -0.117335
  0.086127, -3.489531, -0.496735, -0.014524,  0.374437, -0.917537, -1.456816,  0.787723,  0.696876, -1.166060
  1.475198, -0.193835, -0.026474, -1.326299,  0.023770, -2.410436, -0.647718,  0.505995,  0.351081,  0.387513
  1.218719, -0.240809,  0.608896, -0.330934,  1.832686,  0.236998, -0.328216, -0.227472, -0.207332, -1.083888
 -2.184087, -0.466352,  2.021840,  0.944982, -0.997898,  1.366249,  1.714919, -0.270151, -0.845149, -1.630480
 -0.796071,  1.227704, -1.785275,  1.248087, -0.398188, -0.736705, -0.413524,  0.507909,  0.090063, -1.299095
 -0.696117,  0.378036,  0.961968,  2.181809,  0.423705,  0.684016,  0.698496, -0.251425, -1.729379,  0.366774
  1.132526,  0.768377, -1.152978,  0.432382,  2.315183,  0.308106, -0.624900,  0.504784,  0.649802,  1.797877
  0.389977, -0.499772, -0.157806, -1.967247, -0.317599, -0.085634, -0.918767,  0.946295, -0.189029,  0.052605
  0.767191,  0.005213,  0.609981,  0.550797, -1.335670,  1.118513, -1.091344,  1.209148,  0.739981,  0.112514
 -2.096369, -0.253610, -1.491630,  0.698829,  1.050313, -0.703587, -0.464975,  0.379437,  0.766166, -0.597226
 -1.062340, -0.028431,  1.301877, -0.942818, -0.225221, -0.381333, -0.950264,  0.076762,  0.768959, -0.079424
  0.242034,  1.433652,  1.525098, -1.355060,  0.542023,  0.759508,  0.185053,  0.925773,  0.270201,  1.169682
  0.810631, -1.083852,  0.473439, -0.456570,  1.305768,  1.448074, -0.527959,  0.646740,  1.654811, -0.058836
 -1.472102, -0.900434,  0.096430, -0.649484, -1.251673, -1.543028,  1.669943, -0.211913, -0.381762,  0.393836
  2.391554, -1.078529,  1.383302, -0.571235,  0.091200,  1.001968,  0.438290,  1.147413,  1.169395,  0.103188
  0.795500,  1.340526,  0.020904,  1.626002,  0.394592, -0.383256,  0.792446,  0.031230,  0.710279, -1.763407
 -1.394399, -0.776975, -2.257103, -1.199461,  1.045049,  0.326825, -0.689035, -2.028023, -0.420447,  0.453134
  0.123952, -1.054972, -0.419031,  1.095372,  0.201871,  0.798792, -0.292942, -0.167654,  0.597034, -1.277368
  1.223633,  0.984043,  0.122574,  1.196828, -0.341589, -0.640521,  0.763862,  1.543647, -1.000636,  0.113850
 -1.074170, -1.541199, -0.775032, -0.982408,  1.020951,  0.755722,  1.052411,  0.253561, -0.311297,  1.793300
 -1.213926,  2.094690, -0.009047,  0.644756, -0.759444, -0.135495,  0.066069, -1.066031,  0.818749, -0.358782
  0.447189,  0.841118,  0.569324, -1.481666, -0.768918, -0.778842, -0.921235,  0.757609, -1.238931,  0.605148
 -1.175638, -1.279935, -1.813171, -0.054498, -1.594759,  0.193512, -0.374088, -1.188585, -0.079239,  1.112565
  0.379380,  0.584119,  0.057175, -0.113686, -0.565291,  0.777982,  0.432730, -1.082268,  1.026332, -0.486573
  0.048755, -0.234379, -0.235624,  0.025883, -1.549972,  0.283984,  0.014535, -0.144393,  1.149387, -0.626254
 -1.719633, -1.713505,  0.429523, -1.366278, -0.489591,  0.249305, -3.310257,  0.420423, -1.091058, -0.975874
 -0.143677, -2.198911,  0.300167, -1.742320, -0.565236,  1.420323,  0.345466, -0.848236, -1.001106,  0.857154
 -0.499251,  0.755321, -0.870388,  0.745412,  1.474313, -0.398353,  0.899268, -0.872407, -0.459496, -0.289140
  1.646404, -0.580055,  0.119238,  0.325180,  1.571909,  0.243369,  1.623875,  0.916897, -1.712754,  0.431031
 -0.276628,  1.594524,  0.706050, -0.256610,  1.011060,  1.409459,  0.908000,  2.175114,  1.605497,  0.961667
  2.281095,  0.412127, -0.015340, -0.308076,  1.436690, -0.403851,  0.720200, -0.732743,  2.094924,  0.039317
  2.216691,  1.248380,  0.471137, -0.401082,  0.775351, -0.517215,  0.304060, -0.250037, -1.066949, -0.089137
  0.005594, -0.977323,  1.102319,  0.493850, -0.554330,  0.090633,  0.050525,  0.526765, -0.547611, -1.304954
  0.857836, -2.029894, -0.167451, -1.067106, -1.412155, -0.970903, -0.315097,  1.924446,  0.493917, -0.046523
  0.419786, -0.455489, -0.888895, -0.482927, -1.981540, -0.106054, -1.477042,  0.661126, -0.800078, -0.000851
  0.090432, -2.319330,  1.273848,  0.896035,  0.333816, -0.854114,  0.317986, -0.294847,  2.426257, -0.602760
 -0.113751,  0.391390, -1.495736,  0.463201, -1.506168, -0.040627,  1.367288,  0.908877,  0.028020, -0.375926
 -0.526629, -1.678339,  0.788578,  0.388481,  0.550588, -0.212769,  1.505733, -0.337518, -0.441847,  0.766981
  0.464546, -0.473390,  0.066662,  0.606139, -0.486855,  0.404986, -1.658226,  1.491232,  0.125179, -1.268506
  0.358460, -0.006173,  0.118253, -0.445993,  0.064967, -0.582779, -0.990543, -0.916345,  1.773746, -0.441986
  1.948077,  1.415255,  0.988528, -0.795432, -0.666242, -1.179003, -0.274151, -2.067900,  0.326630,  1.330371
 -0.286791, -0.902181,  0.271471, -0.584310,  1.209768,  0.296631, -1.062289,  0.633371,  0.383387,  0.291736
 -0.510382, -0.324417,  1.257658,  0.991312, -0.131710, -0.505964,  1.108526,  0.152297,  1.164540, -1.204789
  2.241520,  0.100964, -0.118917, -0.325589, -1.508837, -0.176146, -1.295855,  0.463200, -1.443184, -0.081523
  0.026411, -0.013479, -1.735967, -0.840563, -0.017189, -1.521289, -1.327221,  0.329504, -0.315975, -0.440506
 -1.277510, -2.066040, -1.395153, -0.387106, -1.963542,  0.387840,  0.224009, -0.631144,  1.114171,  0.282970
  0.131948, -0.915365,  1.435132, -0.681203,  0.134775,  0.828966, -0.163849, -0.875229,  0.674195, -0.848140
 -0.418968, -0.823493,  0.287650,  0.055324, -1.358199,  0.172534,  1.425760,  0.307690, -0.609696, -0.660398
  0.265702, -0.337509,  1.019319,  0.306855,  0.304970, -0.800776, -1.454987, -0.738497, -1.347008, -1.831411
  0.071907, -0.457102,  1.079249,  2.285911,  0.227908, -0.989182, -0.609965, -0.653140,  0.497731,  0.826302
  1.815797, -2.356174,  0.703468,  0.321691, -0.227242, -0.802714, -2.780977, -0.725728, -0.227313,  0.290531
 -0.321531, -1.805594,  1.434317, -0.904886,  0.190516,  0.046897,  0.848087,  1.708533,  0.433276, -0.362867
 -0.673529, -1.116335,  1.399444, -0.448483, -0.901281, -0.460018, -0.433175,  0.153883,  2.269032, -0.193778
  0.101567, -0.500099,  0.109185,  0.623467, -0.424672, -0.061395, -0.890145, -1.139734, -0.880892, -1.033208
 -1.159953,  0.058256,  1.445969,  0.123812, -1.982760, -1.515869, -0.671033, -1.811844, -1.623798,  0.067927
 -1.304094,  0.301823,  1.190734, -0.041518, -3.069100, -1.371987,  1.066338,  0.481253,  0.431010,  1.482852
 -0.579727,  0.458210, -0.620115,  0.109650, -0.699426,  0.392328,  1.586409, -0.922034, -2.638305,  0.197230
 -1.777582,  1.689824,  0.570999, -0.544537, -0.204982, -0.445621,  0.484339, -1.402112, -1.114845,  1.398921
 -0.110730,  1.997718,  0.004823,  0.680494, -0.494387,  0.005595, -0.817901,  0.615118,  1.747100,  0.562836
 -0.613579,  0.198299,  0.381365,  0.157949, -0.732854, -0.075054, -0.182442,  1.005415, -0.022829, -0.348720
 -1.094051, -0.722253, -0.609198, -0.603649, -0.205060,  1.131274,  2.068167,  1.186444, -0.223689, -0.862561
 -0.726357,  0.303578,  0.064225,  0.433704, -0.273928, -0.396290,  0.840348,  1.048910, -0.493745, -0.522202
  2.611665,  0.135299,  0.061863, -0.302463, -0.828679,  0.145122,  0.588084, -0.609489,  0.321924, -1.369570
 -0.058518,  0.170065,  0.496470, -0.932105, -0.150742, -0.336128, -1.946604,  1.172911, -0.273911,  1.631318
 -0.132921,  0.203835, -0.729094,  0.842355, -0.152218,  0.071291,  0.969845, -0.704581, -0.356103,  0.088366
 -0.430208, -1.247872,  0.498942, -1.766997, -0.419891,  0.697544,  0.473861, -0.065109,  1.022255, -0.551981
 -0.338932,  1.576409, -0.705354, -1.288804,  0.323467, -0.141734,  0.927852, -0.227420,  0.750845,  1.446633
  0.648827, -0.995463, -0.665208,  0.286487, -0.367303, -1.495817,  0.232701, -1.548007, -1.363051, -0.444355
  1.602461, -1.005330,  0.734818,  0.880049,  0.841906,  0.099538, -0.224865, -0.529418,  0.316032,  0.092400
 -0.404304,  0.895140, -1.219883, -0.066872,  0.491722,  0.588959, -1.872550, -1.798863,  0.315130, -1.331171
 -0.486302, -0.331520, -0.194217,  1.751758,  0.236844,  0.565673, -0.028266,  1.782367, -0.172048, -1.356251
  1.016168, -0.918157, -0.677132, -0.267804, -0.641509, -0.990638,  1.334647, -0.732018,  0.693348, -0.310511
  0.093770,  0.536858,  0.013008, -0.967339,  0.538647,  0.100519,  2.032487,  1.205545,  0.822084, -1.556002
  0.188247,  1.613493, -0.057988, -0.429409,  2.316437,  1.346802,  0.702243,  0.277948, -0.500340,  0.894533
  0.207449,  0.016652,  0.935855, -0.324989,  1.469857, -0.416686, -0.582377,  0.668493,  0.028065, -0.335609
  0.531816, -1.478624, -1.014803,  1.184962,  0.239175, -0.618825,  1.028651, -0.701046, -0.571957,  0.155366
